gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-test-6198	de	Achteinhalb Jahre nach dem Super-GAU von Fukushima spricht ein Gericht drei fr\u00fchere Manager des Kraftwerkbetreibers Tepco frei. Mit einer schwer nachvollziehbaren Begr\u00fcndung.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-4518	de	Moskau modernisiert seine Flotte. Das j\u00fcngste Man\u00f6ver war mit mehr als 10 000 Soldaten das gr\u00f6\u00dfte seit Ende des Kalten Krieges - Kriegsschiffe kreuzten sogar in der Kieler Bucht. Doch der Eindruck neuer St\u00e4rke t\u00e4uscht.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-1118	de	F\u00fcr Manche gibt es einfach kein Entkommen vor dem M\u00fcckenterror. Es gibt Leute, die ziehen M\u00fccken geradezu magisch an. Was macht sie zur Beute - und wie \u00fcberleben sie den Sommer? Eine Typologie.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_russian-test-2267	ru	\u0413\u043e\u0441\u0441\u0435\u043a\u0440\u0435\u0442\u0430\u0440\u044c \u0421\u0428\u0410 \u0414\u0436\u043e\u043d \u041a\u0435\u0440\u0440\u0438 \u043f\u0440\u0438\u0431\u044b\u043b \u0432 \u041c\u043e\u0441\u043a\u0432\u0443 \u0434\u043b\u044f \u043f\u0435\u0440\u0435\u0433\u043e\u0432\u043e\u0440\u043e\u0432 \u0441 \u0433\u043b\u0430\u0432\u043e\u0439 \u041c\u0418\u0414 \u0420\u043e\u0441\u0441\u0438\u0438 \u0421\u0435\u0440\u0433\u0435\u0435\u043c \u041b\u0430\u0432\u0440\u043e\u0432\u044b\u043c \u0438 \u043f\u043e\u0441\u043b\u0435\u0434\u0443\u044e\u0449\u0435\u0439 \u0432\u0441\u0442\u0440\u0435\u0447\u0438 \u0441 \u043f\u0440\u0435\u0437\u0438\u0434\u0435\u043d\u0442\u043e\u043c \u041f\u0443\u0442\u0438\u043d\u044b\u043c \u0432 \u043d\u0430\u0434\u0435\u0436\u0434\u0435 \u0441\u0431\u043b\u0438\u0437\u0438\u0442\u044c \u043f\u043e\u0437\u0438\u0446\u0438\u0438 \u041c\u043e\u0441\u043a\u0432\u044b \u0438 \u0412\u0430\u0448\u0438\u043d\u0433\u0442\u043e\u043d\u0430 \u043f\u043e \u0443\u0440\u0435\u0433\u0443\u043b\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044e \u0441\u0438\u0440\u0438\u0439\u0441\u043a\u043e\u0433\u043e \u043a\u043e\u043d\u0444\u043b\u0438\u043a\u0442\u0430.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-4315	de	Merkel und Orb\u00e1n sind Kinder der historischen Ereignisse des Jahres 1989. Ihr Werdegang ist grundverschieden. Freiheit oder Abgrenzung? Europa muss sich entscheiden, welchem Beispiel es folgen will.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3495	de	Der Regionalligist SV Heimstetten geht mit einem stark verj\u00fcngten Kader in die Saison. Einige Zug\u00e4nge bekommen gleich Verantwortung, denn von den verbliebenen Routiniers fallen auch noch zwei aus.	reference	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-11390	en-US	A 16-year-old boy has been arrested on suspicion of murder after a teenager was stabbed to death in Birmingham.	t5_base	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-9766	de	Die Vertreibung der Kurden aus Nordsyrien ist eine humanit\u00e4re Katastrophe. Dass die Europ\u00e4er darauf so passiv reagieren, zeigt den Niedergang der \u00f6ffentlichen Moral im Westen.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-10013	de	Das Vorzeichen beim Dax ist positiv. Anleger hoffen auf erfreuliche Signale von US-Pr\u00e4sident Donald Trump im Handelsstreit. Infineon \u00fcberzeugt Investoren mit seinen Gesch\u00e4ftszahlen.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-298	de	Sie beerbt damit Katarina Barley, die als Abgeordnete ins Europaparlament wechselt. Lambrecht ist zurzeit Staatssekret\u00e4rin im Finanzministerium - und gilt als Notl\u00f6sung.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-test-2268	tr	CHP Genel Ba\u015fkan\u0131 Kemal K\u0131l\u0131\u00e7daro\u011flu, ittifak orta\u011f\u0131 Demokrat Parti Genel Ba\u015fkan\u0131 G\u00fcltekin Uysal'\u0131 ziyaret etti.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-935	de	Bei Aldi zahlt man k\u00fcnftig f\u00fcr Plastikbeutel in der Obst- und Gem\u00fcseabteilung, andere M\u00e4rkte wollen auf Papier umsteigen. Die L\u00f6sung aber ist nur Mehrweg.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-5246	de	Die Ethik-Kommission des DFB verzichtet auf ein Verfahren gegen den Schalker Aufsichtsratschef T\u00f6nnies - trotz dessen rassistischer \u00c4u\u00dferungen. Spannend wird, wie die Fans beim Heimspiel gegen Berlin reagieren.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-test-572	tr	Ayakkab\u0131lar\u0131 d\u00fcz bir y\u00fczeye koy.	reference	Yes	Yes	Yes	No	No	No
