gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_german_de-val-475	de	"Lade die Windows-Vista-DVD herunter und installiere sie. \u00d6ffne Start {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""}. \u00d6ffne die Systemsteuerung. Klicke Systemsteuerung an. Klicke den System-Button an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das Passwort f\u00fcr deinen Computer ein. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Gib das neue Passwort ein. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehlsaufforderung\""-Tab an. Klicke den \""Befehl"	mt5_small	No					
wiki_lingua_turkish_tr-val-75	tr	"QuickTime'\u0131 a\u00e7. File (Dosya) sekmesine t\u0131kla. Bir File (Dosya) se\u00e7ene\u011fine t\u0131kla. Export \""Video\"" (Video) se\u00e7ene\u011fine t\u0131kla. Export \""Scheme\"" (Kay\u0131t) se\u00e7ene\u011fine t\u0131kla. Bilgisayar\u0131n\u0131 yeniden ba\u015flat."	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-412	tr	Pamu\u011fu \u015fampuanla. Cildine aloe vera s\u00fcr. Cildine aloe vera s\u00fcr.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-419	tr	Kendini yaln\u0131z hissetti\u011fini d\u00fc\u015f\u00fcn. Dikkatini da\u011f\u0131t. Kendini yaln\u0131z hissetmek i\u00e7in bir meditasyon yap. Meditasyon yap.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1349	vi	T\u00ecm hi\u1ec3u t\u00ecnh h\u00ecnh c\u1ee7a n\u1ea1n nh\u00e2n. Th\u1ef1c hi\u1ec7n th\u1ee7 thu\u1eadt c\u1ea5p c\u1ee9u CPR. Th\u1ef1c hi\u1ec7n th\u1ee7 thu\u1eadt c\u1ea5p c\u1ee9u CPR. Th\u1ef1c hi\u1ec7n th\u1ee7 thu\u1eadt c\u1ea5p c\u1ee9u CPR. Th\u1ef1c hi\u1ec7n th\u1ee7 thu\u1eadt c\u1ea5p c\u1ee9u CPR.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_vietnamese_vi-val-91	vi	T\u1ea1o m\u1eabu danh thi\u1ebfp kinh doanh. M\u1edf m\u1eabu danh thi\u1ebfp. Ch\u1ecdn ph\u00f4ng ch\u1eef. L\u1ef1a ch\u1ecdn ph\u00f4ng ch\u1eef. L\u1ef1a ch\u1ecdn ph\u00f4ng ch\u1eef.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_vietnamese_vi-val-1801	vi	T\u1eaft gi\u1ea5c ng\u1ee7. \u0102n s\u00e1ng. \u0102n s\u00e1ng.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_turkish_tr-val-292	tr	Bir \u015feyi d\u00fc\u015f\u00fcn. Zay\u0131fl\u0131klara odaklan. Zay\u0131fl\u0131klara odaklan.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-228	tr	Bir disk boyutunu ayarla. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet. Disk boyutunu geni\u015flet.	mt5_small_250steps	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-119	tr	Bir g\u00fcn tak. Lenslerini tak. Lenslerini tak. Lenslerini tak. Lenslerini tak.	mt5_small_250steps	Yes	No	Yes	No	No	No
